-4963775,1238034,67
-4963205,1240068,67
-4962624,1240108,66
-4962565,1216099,66
-4961509,1239141,66
-4961337,1241291,65
-4960814,1241058,65
-4960213,1239481,64
-4959719,1237050,64
-4958860,1233531,63
-4957887,1239336,62
-4957164,1240168,62
-4956414,1239881,61
-4955735,1239481,61
-4955092,1239154,60
-4954279,1239255,60
-4953522,1239229,59
-4952751,1238824,59
-4952185,1237378,58
-4951574,1239334,58
-4950523,1243067,57
-4949425,1236321,58
-4949456,1240245,57
-4948727,1238906,56
-4947901,1237592,55
-4947615,1234958,55
-4947099,1231736,54
-4946310,1234327,54
-4945606,1238193,53
-4945242,1237974,53
-4944897,1238247,53
-4944697,1237873,52
-4944633,1237701,52
-4944267,1237531,52
-4944056,1237513,51
-4943811,1237270,51
-4943767,1235543,50
-4943473,1237851,50
-4942446,1223423,49
-4942728,1236875,49
-4942476,1232528,48
-4942157,1232308,47
-4942000,1236817,47
-4942033,1236423,46
-4942039,1236679,46
-4941785,1236376,46
-4941662,1235843,46
-4941715,1234370,45
-4941599,1236948,45
-4941341,1239677,45
-4940615,1231851,45
-4941224,1237451,44
-4941155,1236516,44
-4940863,1234323,44
-4941059,1230126,44
-4941249,1226962,45
-4941118,1232638,45
-4941260,1235654,46
-4941436,1235407,47
-4941735,1235473,48
-4942205,1234906,49
-4942743,1235702,50
-4943596,1235151,50
-4944162,1234778,51
-4944835,1233089,52
-4945648,1235872,54
-4946500,1236128,55
-4947563,1236201,57
-4948522,1234835,59
-4949194,1231504,59
-4950139,1225615,61
-4950627,1230277,62
-4951157,1234853,62
-4951853,1234245,63
-4952539,1232989,64
-4953299,1233761,65
-4953890,1233159,66
-4954729,1231693,66
-4955287,1229651,67
-4955984,1232085,68
-4957314,1215579,69
-4957404,1232896,69
-4958015,1230641,69
-4958437,1229052,70
-4958869,1225510,70
-4959262,1220721,71
-4959461,1228199,72
-4959761,1229873,72
-4960142,1229108,73
-4960153,1228945,73
-4960603,1228907,73
-4960842,1228259,74
-4961620,1229581,74
-4961280,1228627,74
-4962039,1230294,75
-4961915,1230376,75
-4961547,1228584,75
-4961707,1224159,76
-4961547,1227343,76
-4961389,1230439,76
-4961115,1230318,76
-4960950,1229758,76
-4960599,1229528,76
-4960190,1228472,76
-4959968,1229988,76
-4959672,1233029,76
-4958858,1229768,76
-4958907,1229709,75
-4958450,1229381,75
-4957859,1227455,74
-4957299,1223824,74
-4956865,1224103,73
-4955974,1229352,73
-4955760,1229924,72
-4955264,1229498,71
-4954484,1229869,71
-4953855,1229259,70
-4952940,1230843,69
-4952078,1231957,68
-4950976,1215992,68
-4950427,1232063,67
-4949418,1231471,66
-4948516,1229398,65
-4947407,1224835,64
-4946482,1228128,63
-4945312,1230982,62
-4944495,1231133,61
-4943465,1230871,61
-4942690,1230068,60
-4941959,1228375,59
-4940978,1230414,58
-4940919,1208636,58
-4939465,1231197,57
-4938679,1229988,56
-4938155,1227916,55
-4937663,1223556,54
-4937166,1224951,54
-4936630,1230348,53
-4936495,1230986,52
-4936523,1231722,52
-4936417,1231870,51
-4936282,1232373,51
-4936014,1232813,50
-4935849,1233801,49
-4935485,1235230,49
-4934680,1226381,48
-4935235,1236595,48
-4934738,1235495,48
-4934603,1232467,47
-4934569,1227989,47
-4934225,1232963,46
-4934610,1237063,46
-4934168,1237418,45
-4934192,1237434,45
-4934122,1237461,44
-4934080,1237243,44
-4933894,1236900,44
-4933809,1235408,44
-4933693,1237356,45
-4933926,1201648,45
-4933745,1237143,46
-4933563,1234515,47
-4933746,1230491,48
-4933738,1226283,49
-4933802,1233621,50
-4934109,1233879,51
-4934352,1233554,52
-4934582,1232891,52
-4934890,1232681,54
-4935139,1232342,55
-4935452,1231873,56
-4936040,1230210,57
-4936262,1231606,57
-4936545,1235108,58
-4936894,1232498,59
-4937220,1230476,60
-4937125,1227875,61
-4937414,1223425,61
-4937522,1220502,63
-4937497,1228550,63
-4937509,1230541,64
-4938044,1229431,65
-4938220,1228799,65
-4938149,1228823,65
-4938210,1228532,66
-4938339,1227979,66
-4938042,1226124,67
-4937877,1228411,68
-4938454,1204865,68
-4937697,1228956,68
-4937349,1227473,68
-4936846,1225703,68
-4936791,1220929,68
-4936216,1220777,67
-4935845,1227982,67
-4935440,1228237,67
-4935087,1227575,66
-4934754,1227287,66
-4934397,1227622,65
-4933651,1227474,64
-4933170,1226860,64
-4932909,1226713,63
-4932409,1229800,62
-4932061,1226716,61
-4932030,1227989,61
-4931521,1225793,60
-4931297,1221464,59
-4930654,1218812,58
-4930333,1225696,57
-4929982,1225619,56
-4929849,1225502,56
-4929743,1225348,55
-4929750,1225265,54
-4929715,1224455,54
-4929608,1224170,53
-4929374,1226576,53
-4929114,1223737,52
-4929366,1225286,52
-4929019,1222883,51
-4929277,1218459,51
-4929001,1216116,50
-4928922,1223447,51
-4928897,1223541,51
-4928758,1222849,51
-4929077,1222298,52
-4929191,1222162,53
-4929542,1221119,53
-4929922,1219216,54
-4859893,1082531,52
-4859758,1082110,52
-4859649,1081620,52
-4859545,1081422,52
-4859522,1080849,52
-4859477,1080623,52
-4859593,1080075,53
-4859607,1079428,52
-4859577,1078773,52
-4859502,1078154,53
-4859423,1077513,53
-4859537,1076447,53
-4859393,1075593,53
-4859235,1075398,53
-4859115,1075463,53
-4858841,1076476,53
-4858757,1078324,53
-4858302,1080708,53
-4858314,1081721,53
-4858105,1082746,53
-4857872,1083177,53
-4857870,1084043,53
-4857652,1084048,53
-4857460,1084090,53
-4857297,1084141,53
-4857011,1084136,53
-4856704,1083899,53
-4856273,1083722,53
-4856122,1083724,53
-4855824,1084311,53
-4855600,1083961,53
-4855598,1084030,53
-4855522,1084160,53
-4855382,1084130,53
-4855127,1084426,53
-4855167,1084255,52
-4855065,1084349,53
-4854845,1084226,52
-4854732,1084049,52
-4854660,1084081,52
-4854625,1083569,52
-4854384,1082138,52
-4854277,1082269,52
-4854123,1083022,51
-4853968,1084460,51
-4853905,1084644,51
-4853889,1085351,51
-4853310,1085281,51
-4853265,1086882,51
-4853498,1081217,50
-4853954,1056730,50
-4852902,1059526,50
-4852257,1083153,50
-4852869,1085198,50
-4853047,1085588,49
-4853144,1085549,49
-4853022,1085516,49
-4853148,1085306,49
-4852943,1085070,49
-4852799,1084054,48
-4852606,1083651,48
-4852537,1083291,48
-4852407,1082643,48
-4852674,1081614,48
-4852823,1080598,47
-4852567,1079713,47
-4852710,1078497,47
-4852599,1077734,47
-4852631,1077145,46
-4852495,1077228,46
-4852555,1077950,46
-4852319,1081951,46
-4852207,1084107,45
-4852169,1084666,46
-4852099,1084664,45
-4852197,1084854,45
-4852122,1084760,45
-4852156,1084552,44
-4852268,1084664,44
-4852093,1084275,44
-4852112,1084469,44
-4852030,1084448,44
-4851921,1084599,44
-4852061,1084183,43
-4852090,1084467,43
-4852034,1084423,43
-4851970,1083809,43
-4852119,1084141,43
-4852070,1083811,43
-4852134,1082038,43
-4852015,1081956,42
-4852091,1081590,42
-4852179,1083108,42
-4852373,1084781,42
-4852585,1084432,42
-4852678,1084392,42
-4852872,1086076,42
-4853013,1087233,42
-4853932,1055205,42
-4852625,1061524,42
-4853187,1082864,42
-4853662,1084716,42
-4853809,1084508,42
-4853922,1084196,42
-4853921,1084248,42
-4854159,1083115,42
-4854524,1082424,43
-4854737,1081424,43
-4855088,1080223,43
-4855289,1078649,43
-4855541,1076821,44
-4855753,1075138,44
-4855982,1074293,44
-4856152,1076099,45
-4856194,1079706,45
-4856379,1081180,45
-4856449,1082281,45
-4856769,1082584,45
-4857042,1082395,46
-4857211,1082503,46
-4857304,1081964,47
-4857655,1081903,47
-4857770,1081829,47
-4857864,1081901,47
-4858036,1081740,48
-4858175,1081469,48
-4858304,1081301,48
-4858457,1081466,48
-4858585,1080703,49
-4858689,1080361,49
-4858766,1079308,49
-4858960,1079045,49
-4859079,1080199,49
-4859073,1081546,50
-4859455,1081509,50
-4859510,1083999,50
-4859101,1070521,51
-4860037,1081002,51
-4859740,1080423,51
-4859822,1079055,52
-4859519,1077182,52
-4859462,1074458,53
-4859170,1071621,53
-4858750,1073388,53
-4858090,1078673,53
-4857829,1080271,54
-4857156,1080042,54
-4856837,1079908,54
-4856323,1080037,54
-4855969,1080284,53
-4855692,1080217,53
-4855327,1078629,53
-4854772,1080546,52
-4854536,1081154,52
-4854432,1081429,52
-4854032,1083362,52
-4854850,1059412,51
-4853021,1077002,51
-4853478,1082711,51
-4853385,1082496,51
-4853167,1082344,51
-4852904,1081774,50
-4852585,1081441,50
-4852140,1080792,50
-4851827,1079488,49
-4851863,1078241,49
-4851747,1076638,48
-4851532,1075086,48
-4851143,1074307,48
-4850977,1075989,47
-4850880,1079305,47
-4850495,1081069,47
-4850368,1081759,47
-4850314,1081940,46
-4850399,1081893,46
-4850354,1081709,46
-4850307,1081638,45
-4850120,1081492,45
-4850085,1081353,45
-4850089,1081456,45
-4850051,1081509,45
-4849999,1081136,44
-4850364,1081196,43
-4850228,1079443,43
-4850223,1080230,43
-4850537,1081925,43
-4850657,1082319,43
-4850828,1086518,42
-4850614,1064329,42
-4851829,1082661,42
-4852242,1082363,42
-4852664,1081613,42
-4852951,1080696,42
-4853380,1078980,43
-4853857,1076299,43
-4854297,1074075,44
-4854864,1072421,44
-4854945,1074965,45
-4855346,1080441,45
-4855695,1081020,46
-4856135,1081135,46
-4856419,1080968,47
-4856814,1080872,47
-4856990,1080430,47
-4857246,1080789,48
-4857607,1080471,48
-4857848,1080194,49
-4857935,1079627,49
-4857916,1079190,49
-4858194,1078021,50
-4858261,1079799,50
-4858300,1080039,50
-4858324,1080291,51
-4858617,1076484,51
-4858065,1055797,51
-4858094,1080649,52
-4858402,1080169,52
-4858415,1079959,52
-4858318,1079146,53
-4858027,1078222,53
-4857754,1077515,53
-4857539,1075953,53
-4857368,1073496,54
-4856999,1071815,54
-4856402,1073299,53
-4855667,1078056,54
-4855149,1080340,54
-4854701,1081092,54
-4854079,1080986,53
-4853694,1081205,53
-4853377,1080702,53
-4852905,1080949,53
-4852457,1081333,52
-4852040,1081233,52
-4851430,1079759,51
-4851289,1080778,51
-4850959,1081715,50
-4850489,1084065,50
-4851015,1048786,49
-4850187,1081203,49
-4850047,1082163,48
-4849880,1081925,48
-4849440,1080643,47
-4849330,1078928,47
-4849328,1077121,46
-4849297,1074518,46
-4849139,1074098,45
-4849227,1078039,45
-4848879,1081128,45
-4848964,1081895,44
-4849022,1081745,44
-4848915,1081956,43
-4848839,1081678,43
-4848923,1081374,43
-4848884,1081523,42
-4849062,1081510,42
-4849071,1081675,41
-4849006,1081123,41
-4848912,1080167,41
-4849080,1079821,40
-4849116,1081697,40
-4849292,1081999,40
-4849147,1085773,39
-4849490,1046048,40
-4849087,1081363,39
-4849085,1082138,39
-4849141,1081547,39
-4849071,1080654,39
-4849022,1079349,40
-4849092,1077494,40
-4849299,1075140,40
-4849485,1072541,40
-4849349,1072708,41
-4849375,1077594,41
-4849480,1079993,41
-4849432,1079898,42
-4849685,1079642,42
-4849837,1079737,43
-4849837,1079508,43
-4850094,1079231,44
-4850152,1079096,44
-4850392,1078893,45
-4850516,1078981,45
-4850745,1078167,45
-4850826,1076428,46
-4850904,1078500,46
-4851094,1078616,47
-4851042,1082404,47
-4850674,1061893,47
-4851574,1079606,48
-4851799,1078324,48
-4851909,1076768,49
-4851911,1075444,49
-4852030,1073334,49
-4852101,1069899,50
-4852194,1068679,50
-4852053,1073724,50
-4852129,1076579,51
-4852240,1076819,51
-4852386,1076831,51
-4832648,1043579,44
-4832612,1044654,44
-4832564,1046436,44
-4832518,1047913,44
-4832465,1048863,44
-4832452,1050021,44
-4832386,1050403,44
-4832420,1051019,44
-4832406,1051078,44
-4832416,1051149,44
-4832401,1051318,44
-4832353,1051037,44
-4832527,1051056,48
-4832448,1051017,43
-4832382,1051260,43
-4832449,1051119,43
-4832327,1051084,43
-4832396,1051196,43
-4832385,1051078,43
-4832342,1050918,43
-4832322,1050724,43
-4832242,1050829,43
-4832320,1050955,43
-4832233,1050691,43
-4832136,1050686,43
-4832205,1050321,43
-4832248,1050628,43
-4832276,1050623,42
-4832234,1050666,42
-4832270,1050717,42
-4832264,1050402,42
-4832302,1050751,42
-4832247,1050533,42
-4832236,1050692,42
-4832205,1050631,42
-4832402,1050505,41
-4832434,1050716,42
-4832220,1050465,41
-4832283,1050769,42
-4832262,1050613,41
-4832180,1050686,41
-4832060,1050305,41
-4832122,1050486,41
-4832070,1049854,41
-4832044,1050058,41
-4832124,1049534,40
-4832290,1048309,40
-4832204,1048176,40
-4831972,1048864,40
-4832180,1050779,40
-4832136,1050946,40
-4832048,1051158,40
-4832037,1051145,39
-4832072,1055534,40
-4832767,1037739,39
-4832900,1013978,39
-4831457,1031946,39
-4831827,1049650,39
-4831947,1051554,39
-4832132,1051748,39
-4832151,1051744,38
-4832239,1051444,38
-4832140,1051334,38
-4832227,1050946,38
-4832112,1050784,38
-4831875,1050324,38
-4831829,1049917,38
-4831962,1049618,38
-4831765,1048729,38
-4831874,1048243,38
-4832024,1047321,38
-4832020,1046193,38
-4832085,1045210,37
-4831905,1043739,37
-4831891,1042770,37
-4832010,1042024,37
-4831890,1041957,37
-4831810,1043076,37
-4831762,1044970,37
-4831791,1047326,37
-4831703,1048939,37
-4831640,1049896,36
-4831790,1050555,36
-4831560,1050578,36
-4831682,1050214,36
-4831676,1050332,36
-4831719,1050211,36
-4831642,1050503,36
-4831567,1050504,36
-4831579,1050455,36
-4831862,1050053,36
-4831737,1050188,36
-4831884,1050006,35
-4831804,1050070,35
-4831832,1049854,35
-4831782,1049963,35
-4831770,1049651,35
-4831635,1049592,35
-4831547,1049636,35
-4831596,1049547,35
-4831763,1048896,35
-4831775,1049306,35
-4831800,1047224,35
-4831734,1047744,35
-4831570,1049946,35
-4831517,1050236,35
-4831627,1053411,35
-4832585,1022521,35
-4831414,1023971,35
-4831282,1048139,35
-4831639,1050293,35
-4831753,1050591,35
-4831806,1050496,35
-4831674,1050129,35
-4831637,1049811,36
-4831569,1048886,36
-4831462,1048083,36
-4831473,1047198,36
-4831737,1045866,36
-4831631,1044711,36
-4831517,1043418,36
-4831510,1041423,36
-4831577,1040079,37
-4831647,1039676,37
-4831536,1041718,37
-4831377,1044757,37
-4831357,1047065,37
-4831289,1048114,37
-4831451,1048390,38
-4831374,1048326,38
-4831509,1048544,38
-4831524,1048556,39
-4831294,1048731,38
-4831317,1048183,39
-4831322,1047968,39
-4831279,1048033,39
-4831250,1047814,39
-4831335,1047617,40
-4831402,1047452,40
-4831752,1047429,40
-4831740,1047309,40
-4831839,1047283,41
-4831726,1047061,41
-4831858,1046853,42
-4832120,1045271,42
-4832085,1044970,42
-4832110,1047042,42
-4832027,1050124,43
-4832313,1014455,44
-4832299,1047691,44
-4832527,1046991,44
-4832547,1045453,45
-4832369,1043818,45
-4832625,1041149,45
-4832734,1037016,45
-4832520,1037243,46
-4832335,1044647,46
-4832389,1046436,46
-4832366,1046463,47
-4832369,1045550,47
-4832420,1045575,47
-4832228,1045444,47
-4832294,1045563,47
-4832251,1046000,47
-4832239,1045946,47
-4832122,1045801,47
-4832252,1045998,47
-4832107,1046096,47
-4832278,1046276,48
-4832052,1045533,47
-4831865,1045735,47
-4831905,1044111,47
-4831632,1044455,47
-4831434,1047914,47
-4831557,1047752,48
-4831544,1047684,47
-4831835,1043148,47
-4831227,1020788,47
-4831180,1048803,47
-4831426,1048791,47
-4831263,1048428,47
-4830982,1047006,47
-4830869,1046256,47
-4830746,1044096,47
-4831093,1041656,47
-4831015,1038523,47
-4831025,1036063,46
-4830772,1035720,46
-4830205,1039489,46
-4830127,1043124,46
-4830054,1044666,46
-4830051,1045382,46
-4829975,1045839,45
-4829970,1045857,46
-4829999,1045498,45
-4829860,1045487,45
-4829804,1045718,45
-4829773,1045778,45
-4829697,1045556,45
-4829520,1045724,45
-4829497,1045139,44
-4829561,1044974,44
-4829482,1045466,44
-4829577,1045399,44
-4829603,1043372,44
-4829620,1045429,44
-4829571,1045186,44
-4829788,1046418,43
-4829995,1009843,43
-4829570,1043269,44
-4829605,1044812,43
-4829526,1044370,43
-4829589,1043725,43
-4829606,1043321,43
-4829558,1042289,43
-4829648,1041383,43
-4829507,1039259,43
-4829611,1036739,43
-4829335,1035404,43
-4829322,1038073,43
-4829365,1042234,42
-4829278,1043875,42
-4829304,1043906,42
-4829145,1044530,42
-4829157,1045014,42
-4829035,1043688,42
-4828935,1044207,42
-4828919,1044232,43
-4828805,1045798,43
-4828879,1043051,43
-4828767,1045313,43
-4828750,1042416,43
-4828748,1042588,43
-4828489,1039669,44
-4828147,1040653,44
-4828185,1043680,44
-4829023,1021631,44
-4827213,1038949,44
-4828210,1039494,45
-4828212,1039364,45
-4828117,1036464,45
-4828105,1034741,46
-4828232,1033679,46
-4828297,1028678,46
-4828457,1027499,46
-4828551,1025086,46
-4828664,1028814,46
-4828456,1029929,47
-4828662,1028996,47
-4828639,1030628,47
-4828460,1030796,47
-4827800,1029598,47
-4827989,1029195,47
-4828010,1031308,47
-4827910,1028426,47
-4828030,1031395,47
-4827903,1030217,47
-4828272,1026291,47
-4828110,1032550,47
-4828504,1029444,46
-4828937,1033869,46
-4829179,1033844,46
-4830227,1000846,46
-4829267,1031789,46
-4829916,1034564,46
-4829902,1033659,45
-4829805,1034601,45
-4829637,1028654,45
-4829883,1027214,45
-4829610,1023736,45
-4829429,1023596,45
-4829325,1014970,44
-4829246,1019854,44
-4829364,1016724,44
-4829539,1019186,44
-4829644,1019403,44
-4829610,1020411,43
-4829576,1017926,43
-4829571,1019523,43
-4829683,1021243,43
-4829557,1021434,43
-4829036,1020584,42
-4828882,1019083,42
-4829170,1014749,42
-4829110,1009649,42
-4829115,1008208,41
-4829105,1014536,41
-4829511,981805,41
-4828225,1014393,41
-4828724,1018368,41
-4828620,1017873,41
-4828825,1016360,41
-4828480,1020301,41
-4828732,1017424,41
-4829104,1012521,40
-4829083,1012973,40
-4828907,1019565,40
-4828892,1024401,40
-4828679,1029314,40
-4828560,1028217,40
-5230786,1945938,61
-5230724,1946626,61
-5230578,1947782,61
-5230622,1948664,61
-5230607,1948928,60
-5230467,1949365,60
-5230369,1949402,60
-5230304,1949365,60
-5230250,1949524,60
-5230272,1949402,59
-5230290,1949203,59
-5230163,1949311,59
-5230107,1948962,59
-5229772,1948990,59
-5229691,1948996,59
-5229725,1948628,59
-5229853,1948697,59
-5229775,1948548,58
-5229697,1948446,58
-5229650,1948071,58
-5229797,1947755,58
-5229789,1947804,57
-5229757,1947586,57
-5229716,1947534,57
-5229629,1946874,57
-5229669,1947361,57
-5229487,1946423,56
-5229416,1946383,56
-5229516,1946021,57
-5229479,1945635,55
-5229137,1947208,56
-5229182,1947660,56
-5229113,1947914,55
-5229109,1947663,55
-5229089,1947886,55
-5229117,1947639,55
-5229060,1947994,55
-5229103,1948936,55
-5229147,1950528,55
-5229409,1931149,55
-5229169,1916815,55
-5228615,1934888,54
-5228725,1946304,54
-5228723,1947905,54
-5228769,1948253,54
-5228652,1948284,54
-5228792,1948306,54
-5228709,1947786,53
-5228704,1947420,53
-5228464,1946873,53
-5228179,1946208,53
-5228052,1945926,53
-5228194,1945216,53
-5228165,1944242,52
-5228086,1943531,52
-5228130,1942665,52
-5227970,1941391,52
-5227785,1940388,52
-5227797,1939422,52
-5227924,1938799,51
-5227775,1938711,51
-5227692,1939366,51
-5227764,1941252,51
-5227580,1942520,51
-5227427,1943707,51
-5227400,1944294,51
-5227516,1944074,51
-5227502,1944029,51
-5227452,1944016,51
-5227522,1944046,50
-5227457,1943793,50
-5227325,1943828,50
-5227250,1943659,50
-5227183,1943976,50
-5226889,1943876,50
-5226869,1943730,50
-5226894,1943685,50
-5226725,1943309,49
-5226815,1943226,50
-5226762,1943142,49
-5226727,1943163,49
-5226584,1942890,49
-5226367,1942761,49
-5226869,1942553,49
-5226735,1942468,49
-5226821,1942448,49
-5226685,1941713,49
-5226677,1941524,49
-5226684,1941543,49
-5226702,1940564,49
-5226527,1939764,49
-5226769,1939761,49
-5226565,1941146,49
-5226593,1941376,49
-5226457,1940969,50
-5226482,1941064,50
-5226464,1944854,50
-5226843,1928984,50
-5226606,1910324,50
-5226319,1940138,51
-5226480,1941089,51
-5226579,1940213,51
-5226385,1939589,52
-5226505,1939073,52
-5226420,1938353,52
-5226725,1937161,53
-5226925,1936116,53
-5226973,1934915,54
-5227236,1933241,54
-5227482,1931458,55
-5227547,1930612,55
-5227603,1929851,55
-5227499,1931342,56
-5227651,1933883,56
-5227887,1935594,57
-5227940,1935939,57
-5228062,1935742,57
-5228060,1935378,58
-5228270,1935476,58
-5228494,1935548,59
-5228709,1935438,60
-5228925,1935344,60
-5228974,1935221,60
-5228920,1934743,61
-5229247,1934647,61
-5229357,1934439,62
-5229363,1934219,62
-5229665,1934437,62
-5229781,1933892,63
-5229917,1933770,63
-5230285,1933893,64
-5230647,1933733,65
-5230743,1933651,65
-5230963,1932733,65
-5231175,1932679,66
-5231272,1931691,66
-5231557,1931235,67
-5231885,1931986,67
-5232049,1932939,67
-5232282,1932518,68
-5232522,1932761,68
-5232666,1936559,69
-5233274,1908313,69
-5232934,1924663,70
-5233492,1933130,67
-5233947,1931749,71
-5234167,1931074,71
-5234344,1930459,72
-5234454,1929818,72
-5234876,1928687,72
-5235170,1926722,73
